sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
vless_low_rate_r05	vless	vless_tcp_tls	xray	low_rate	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100028Z_1_11fa/v2ray/sample_20260721T100028Z_951ae1b0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100028Z_1_11fa/v2ray/sample_20260721T100028Z_951ae1b0/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100028Z_1_11fa/v2ray/sample_20260721T100028Z_951ae1b0/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r06	vless	vless_tcp_tls	xray	low_rate	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100140Z_1_27b8/v2ray/sample_20260721T100140Z_181040f7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100140Z_1_27b8/v2ray/sample_20260721T100140Z_181040f7/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100140Z_1_27b8/v2ray/sample_20260721T100140Z_181040f7/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r07	vless	vless_tcp_tls	xray	low_rate	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100253Z_1_0a78/v2ray/sample_20260721T100253Z_d4d8af6f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100253Z_1_0a78/v2ray/sample_20260721T100253Z_d4d8af6f/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100253Z_1_0a78/v2ray/sample_20260721T100253Z_d4d8af6f/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r08	vless	vless_tcp_tls	xray	low_rate	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100405Z_1_4833/v2ray/sample_20260721T100405Z_9a4f92e6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100405Z_1_4833/v2ray/sample_20260721T100405Z_9a4f92e6/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100405Z_1_4833/v2ray/sample_20260721T100405Z_9a4f92e6/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r09	vless	vless_tcp_tls	xray	low_rate	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100518Z_1_1949/v2ray/sample_20260721T100518Z_311ddce3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100518Z_1_1949/v2ray/sample_20260721T100518Z_311ddce3/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100518Z_1_1949/v2ray/sample_20260721T100518Z_311ddce3/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r10	vless	vless_tcp_tls	xray	low_rate	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100631Z_1_2ba8/v2ray/sample_20260721T100631Z_ce8785ee/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100631Z_1_2ba8/v2ray/sample_20260721T100631Z_ce8785ee/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100631Z_1_2ba8/v2ray/sample_20260721T100631Z_ce8785ee/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r11	vless	vless_tcp_tls	xray	low_rate	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100743Z_1_58b2/v2ray/sample_20260721T100743Z_cb8cc7de/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100743Z_1_58b2/v2ray/sample_20260721T100743Z_cb8cc7de/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100743Z_1_58b2/v2ray/sample_20260721T100743Z_cb8cc7de/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r12	vless	vless_tcp_tls	xray	low_rate	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100855Z_1_61a4/v2ray/sample_20260721T100855Z_b81fd89a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100855Z_1_61a4/v2ray/sample_20260721T100855Z_b81fd89a/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T100855Z_1_61a4/v2ray/sample_20260721T100855Z_b81fd89a/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r13	vless	vless_tcp_tls	xray	low_rate	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101007Z_1_01ae/v2ray/sample_20260721T101007Z_21a8ba0d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101007Z_1_01ae/v2ray/sample_20260721T101007Z_21a8ba0d/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101007Z_1_01ae/v2ray/sample_20260721T101007Z_21a8ba0d/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r14	vless	vless_tcp_tls	xray	low_rate	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101120Z_1_0bc4/v2ray/sample_20260721T101120Z_23fca2b0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101120Z_1_0bc4/v2ray/sample_20260721T101120Z_23fca2b0/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101120Z_1_0bc4/v2ray/sample_20260721T101120Z_23fca2b0/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r15	vless	vless_tcp_tls	xray	low_rate	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101232Z_1_1b88/v2ray/sample_20260721T101232Z_22bae0e8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101232Z_1_1b88/v2ray/sample_20260721T101232Z_22bae0e8/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101232Z_1_1b88/v2ray/sample_20260721T101232Z_22bae0e8/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r16	vless	vless_tcp_tls	xray	low_rate	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101344Z_1_4ce4/v2ray/sample_20260721T101344Z_13672605/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101344Z_1_4ce4/v2ray/sample_20260721T101344Z_13672605/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101344Z_1_4ce4/v2ray/sample_20260721T101344Z_13672605/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r17	vless	vless_tcp_tls	xray	low_rate	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101456Z_1_3c6a/v2ray/sample_20260721T101456Z_dbb1ee7d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101456Z_1_3c6a/v2ray/sample_20260721T101456Z_dbb1ee7d/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101456Z_1_3c6a/v2ray/sample_20260721T101456Z_dbb1ee7d/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r18	vless	vless_tcp_tls	xray	low_rate	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101608Z_1_6ffb/v2ray/sample_20260721T101608Z_8d4200f3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101608Z_1_6ffb/v2ray/sample_20260721T101608Z_8d4200f3/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101608Z_1_6ffb/v2ray/sample_20260721T101608Z_8d4200f3/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r19	vless	vless_tcp_tls	xray	low_rate	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101720Z_1_61d1/v2ray/sample_20260721T101720Z_f4de27ac/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101720Z_1_61d1/v2ray/sample_20260721T101720Z_f4de27ac/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101720Z_1_61d1/v2ray/sample_20260721T101720Z_f4de27ac/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_low_rate_r20	vless	vless_tcp_tls	xray	low_rate	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101833Z_1_44ba/v2ray/sample_20260721T101833Z_4347abd7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101833Z_1_44ba/v2ray/sample_20260721T101833Z_4347abd7/traffic.pcap	formal_v1/low_rate/batches/low_rate_20260721T101833Z_1_44ba/v2ray/sample_20260721T101833Z_4347abd7/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
