sample_id	class_label	profile	replicate_index	split
vless_perturbed_fullpath_r05	vless	perturbed_fullpath	5	test
vless_perturbed_fullpath_r06	vless	perturbed_fullpath	6	test
vless_perturbed_fullpath_r07	vless	perturbed_fullpath	7	test
vless_perturbed_fullpath_r08	vless	perturbed_fullpath	8	test
vless_perturbed_fullpath_r09	vless	perturbed_fullpath	9	test
vless_perturbed_fullpath_r10	vless	perturbed_fullpath	10	test
vless_perturbed_fullpath_r11	vless	perturbed_fullpath	11	test
vless_perturbed_fullpath_r12	vless	perturbed_fullpath	12	test
vless_perturbed_fullpath_r13	vless	perturbed_fullpath	13	test
vless_perturbed_fullpath_r14	vless	perturbed_fullpath	14	test
vless_perturbed_fullpath_r15	vless	perturbed_fullpath	15	test
vless_perturbed_fullpath_r16	vless	perturbed_fullpath	16	test
vless_perturbed_fullpath_r17	vless	perturbed_fullpath	17	test
vless_perturbed_fullpath_r18	vless	perturbed_fullpath	18	test
vless_perturbed_fullpath_r19	vless	perturbed_fullpath	19	test
vless_perturbed_fullpath_r20	vless	perturbed_fullpath	20	test
shadowsocks_standard_r01	shadowsocks	standard	1	train
shadowsocks_standard_r02	shadowsocks	standard	2	train
shadowsocks_standard_r03	shadowsocks	standard	3	train
shadowsocks_standard_r04	shadowsocks	standard	4	train
shadowsocks_standard_r05	shadowsocks	standard	5	train
shadowsocks_standard_r06	shadowsocks	standard	6	train
shadowsocks_standard_r07	shadowsocks	standard	7	train
shadowsocks_standard_r08	shadowsocks	standard	8	train
shadowsocks_standard_r09	shadowsocks	standard	9	train
shadowsocks_standard_r10	shadowsocks	standard	10	train
shadowsocks_standard_r11	shadowsocks	standard	11	train
shadowsocks_standard_r12	shadowsocks	standard	12	train
shadowsocks_standard_r13	shadowsocks	standard	13	train
shadowsocks_standard_r14	shadowsocks	standard	14	train
shadowsocks_standard_r15	shadowsocks	standard	15	train
shadowsocks_standard_r16	shadowsocks	standard	16	train
shadowsocks_standard_r17	shadowsocks	standard	17	validation
shadowsocks_standard_r18	shadowsocks	standard	18	validation
shadowsocks_standard_r19	shadowsocks	standard	19	validation
shadowsocks_standard_r20	shadowsocks	standard	20	validation
shadowsocks_low_rate_r01	shadowsocks	low_rate	1	train
shadowsocks_low_rate_r02	shadowsocks	low_rate	2	train
shadowsocks_low_rate_r03	shadowsocks	low_rate	3	train
shadowsocks_low_rate_r04	shadowsocks	low_rate	4	train
shadowsocks_low_rate_r05	shadowsocks	low_rate	5	train
shadowsocks_low_rate_r06	shadowsocks	low_rate	6	train
shadowsocks_low_rate_r07	shadowsocks	low_rate	7	train
shadowsocks_low_rate_r08	shadowsocks	low_rate	8	train
shadowsocks_low_rate_r09	shadowsocks	low_rate	9	train
shadowsocks_low_rate_r10	shadowsocks	low_rate	10	train
shadowsocks_low_rate_r11	shadowsocks	low_rate	11	train
shadowsocks_low_rate_r12	shadowsocks	low_rate	12	train
shadowsocks_low_rate_r13	shadowsocks	low_rate	13	train
shadowsocks_low_rate_r14	shadowsocks	low_rate	14	train
shadowsocks_low_rate_r15	shadowsocks	low_rate	15	train
shadowsocks_low_rate_r16	shadowsocks	low_rate	16	train
shadowsocks_low_rate_r17	shadowsocks	low_rate	17	validation
shadowsocks_low_rate_r18	shadowsocks	low_rate	18	validation
shadowsocks_low_rate_r19	shadowsocks	low_rate	19	validation
shadowsocks_low_rate_r20	shadowsocks	low_rate	20	validation
shadowsocks_high_concurrency_r01	shadowsocks	high_concurrency	1	train
shadowsocks_high_concurrency_r02	shadowsocks	high_concurrency	2	train
shadowsocks_high_concurrency_r03	shadowsocks	high_concurrency	3	train
shadowsocks_high_concurrency_r04	shadowsocks	high_concurrency	4	train
shadowsocks_high_concurrency_r05	shadowsocks	high_concurrency	5	train
shadowsocks_high_concurrency_r06	shadowsocks	high_concurrency	6	train
shadowsocks_high_concurrency_r07	shadowsocks	high_concurrency	7	train
shadowsocks_high_concurrency_r08	shadowsocks	high_concurrency	8	train
shadowsocks_high_concurrency_r09	shadowsocks	high_concurrency	9	train
shadowsocks_high_concurrency_r10	shadowsocks	high_concurrency	10	train
shadowsocks_high_concurrency_r11	shadowsocks	high_concurrency	11	train
shadowsocks_high_concurrency_r12	shadowsocks	high_concurrency	12	train
shadowsocks_high_concurrency_r13	shadowsocks	high_concurrency	13	train
shadowsocks_high_concurrency_r14	shadowsocks	high_concurrency	14	train
shadowsocks_high_concurrency_r15	shadowsocks	high_concurrency	15	train
shadowsocks_high_concurrency_r16	shadowsocks	high_concurrency	16	train
shadowsocks_high_concurrency_r17	shadowsocks	high_concurrency	17	validation
shadowsocks_high_concurrency_r18	shadowsocks	high_concurrency	18	validation
shadowsocks_high_concurrency_r19	shadowsocks	high_concurrency	19	validation
shadowsocks_high_concurrency_r20	shadowsocks	high_concurrency	20	validation
shadowsocks_bursty_r01	shadowsocks	bursty	1	train
shadowsocks_bursty_r02	shadowsocks	bursty	2	train
shadowsocks_bursty_r03	shadowsocks	bursty	3	train
shadowsocks_bursty_r04	shadowsocks	bursty	4	train
shadowsocks_bursty_r05	shadowsocks	bursty	5	train
shadowsocks_bursty_r06	shadowsocks	bursty	6	train
shadowsocks_bursty_r07	shadowsocks	bursty	7	train
shadowsocks_bursty_r08	shadowsocks	bursty	8	train
shadowsocks_bursty_r09	shadowsocks	bursty	9	train
shadowsocks_bursty_r10	shadowsocks	bursty	10	train
shadowsocks_bursty_r11	shadowsocks	bursty	11	train
shadowsocks_bursty_r12	shadowsocks	bursty	12	train
shadowsocks_bursty_r13	shadowsocks	bursty	13	train
shadowsocks_bursty_r14	shadowsocks	bursty	14	train
shadowsocks_bursty_r15	shadowsocks	bursty	15	train
shadowsocks_bursty_r16	shadowsocks	bursty	16	train
shadowsocks_bursty_r17	shadowsocks	bursty	17	validation
shadowsocks_bursty_r18	shadowsocks	bursty	18	validation
shadowsocks_bursty_r19	shadowsocks	bursty	19	validation
shadowsocks_bursty_r20	shadowsocks	bursty	20	validation
shadowsocks_long_session_r01	shadowsocks	long_session	1	train
shadowsocks_long_session_r02	shadowsocks	long_session	2	train
shadowsocks_long_session_r03	shadowsocks	long_session	3	train
shadowsocks_long_session_r04	shadowsocks	long_session	4	train
shadowsocks_long_session_r05	shadowsocks	long_session	5	train
shadowsocks_long_session_r06	shadowsocks	long_session	6	train
shadowsocks_long_session_r07	shadowsocks	long_session	7	train
shadowsocks_long_session_r08	shadowsocks	long_session	8	train
shadowsocks_long_session_r09	shadowsocks	long_session	9	train
shadowsocks_long_session_r10	shadowsocks	long_session	10	train
shadowsocks_long_session_r11	shadowsocks	long_session	11	train
shadowsocks_long_session_r12	shadowsocks	long_session	12	train
shadowsocks_long_session_r13	shadowsocks	long_session	13	train
shadowsocks_long_session_r14	shadowsocks	long_session	14	train
shadowsocks_long_session_r15	shadowsocks	long_session	15	train
shadowsocks_long_session_r16	shadowsocks	long_session	16	train
shadowsocks_long_session_r17	shadowsocks	long_session	17	validation
shadowsocks_long_session_r18	shadowsocks	long_session	18	validation
shadowsocks_long_session_r19	shadowsocks	long_session	19	validation
shadowsocks_long_session_r20	shadowsocks	long_session	20	validation
shadowsocks_perturbed_uplink_r01	shadowsocks	perturbed_uplink	1	test
shadowsocks_perturbed_uplink_r02	shadowsocks	perturbed_uplink	2	test
shadowsocks_perturbed_uplink_r03	shadowsocks	perturbed_uplink	3	test
shadowsocks_perturbed_uplink_r04	shadowsocks	perturbed_uplink	4	test
shadowsocks_perturbed_uplink_r05	shadowsocks	perturbed_uplink	5	test
shadowsocks_perturbed_uplink_r06	shadowsocks	perturbed_uplink	6	test
shadowsocks_perturbed_uplink_r07	shadowsocks	perturbed_uplink	7	test
shadowsocks_perturbed_uplink_r08	shadowsocks	perturbed_uplink	8	test
shadowsocks_perturbed_uplink_r09	shadowsocks	perturbed_uplink	9	test
shadowsocks_perturbed_uplink_r10	shadowsocks	perturbed_uplink	10	test
shadowsocks_perturbed_uplink_r11	shadowsocks	perturbed_uplink	11	test
shadowsocks_perturbed_uplink_r12	shadowsocks	perturbed_uplink	12	test
shadowsocks_perturbed_uplink_r13	shadowsocks	perturbed_uplink	13	test
shadowsocks_perturbed_uplink_r14	shadowsocks	perturbed_uplink	14	test
shadowsocks_perturbed_uplink_r15	shadowsocks	perturbed_uplink	15	test
shadowsocks_perturbed_uplink_r16	shadowsocks	perturbed_uplink	16	test
shadowsocks_perturbed_uplink_r17	shadowsocks	perturbed_uplink	17	test
shadowsocks_perturbed_uplink_r18	shadowsocks	perturbed_uplink	18	test
shadowsocks_perturbed_uplink_r19	shadowsocks	perturbed_uplink	19	test
shadowsocks_perturbed_uplink_r20	shadowsocks	perturbed_uplink	20	test
shadowsocks_perturbed_fullpath_r01	shadowsocks	perturbed_fullpath	1	test
shadowsocks_perturbed_fullpath_r02	shadowsocks	perturbed_fullpath	2	test
shadowsocks_perturbed_fullpath_r03	shadowsocks	perturbed_fullpath	3	test
shadowsocks_perturbed_fullpath_r04	shadowsocks	perturbed_fullpath	4	test
shadowsocks_perturbed_fullpath_r05	shadowsocks	perturbed_fullpath	5	test
shadowsocks_perturbed_fullpath_r06	shadowsocks	perturbed_fullpath	6	test
shadowsocks_perturbed_fullpath_r07	shadowsocks	perturbed_fullpath	7	test
shadowsocks_perturbed_fullpath_r08	shadowsocks	perturbed_fullpath	8	test
shadowsocks_perturbed_fullpath_r09	shadowsocks	perturbed_fullpath	9	test
shadowsocks_perturbed_fullpath_r10	shadowsocks	perturbed_fullpath	10	test
shadowsocks_perturbed_fullpath_r11	shadowsocks	perturbed_fullpath	11	test
shadowsocks_perturbed_fullpath_r12	shadowsocks	perturbed_fullpath	12	test
shadowsocks_perturbed_fullpath_r13	shadowsocks	perturbed_fullpath	13	test
shadowsocks_perturbed_fullpath_r14	shadowsocks	perturbed_fullpath	14	test
shadowsocks_perturbed_fullpath_r15	shadowsocks	perturbed_fullpath	15	test
shadowsocks_perturbed_fullpath_r16	shadowsocks	perturbed_fullpath	16	test
shadowsocks_perturbed_fullpath_r17	shadowsocks	perturbed_fullpath	17	test
shadowsocks_perturbed_fullpath_r18	shadowsocks	perturbed_fullpath	18	test
shadowsocks_perturbed_fullpath_r19	shadowsocks	perturbed_fullpath	19	test
shadowsocks_perturbed_fullpath_r20	shadowsocks	perturbed_fullpath	20	test
trojan_standard_r01	trojan	standard	1	train
trojan_standard_r02	trojan	standard	2	train
trojan_standard_r03	trojan	standard	3	train
trojan_standard_r04	trojan	standard	4	train
trojan_standard_r05	trojan	standard	5	train
trojan_standard_r06	trojan	standard	6	train
trojan_standard_r07	trojan	standard	7	train
trojan_standard_r08	trojan	standard	8	train
trojan_standard_r09	trojan	standard	9	train
trojan_standard_r10	trojan	standard	10	train
trojan_standard_r11	trojan	standard	11	train
trojan_standard_r12	trojan	standard	12	train
trojan_standard_r13	trojan	standard	13	train
trojan_standard_r14	trojan	standard	14	train
trojan_standard_r15	trojan	standard	15	train
trojan_standard_r16	trojan	standard	16	train
trojan_standard_r17	trojan	standard	17	validation
trojan_standard_r18	trojan	standard	18	validation
trojan_standard_r19	trojan	standard	19	validation
trojan_standard_r20	trojan	standard	20	validation
trojan_low_rate_r01	trojan	low_rate	1	train
trojan_low_rate_r02	trojan	low_rate	2	train
trojan_low_rate_r03	trojan	low_rate	3	train
trojan_low_rate_r04	trojan	low_rate	4	train
trojan_low_rate_r05	trojan	low_rate	5	train
trojan_low_rate_r06	trojan	low_rate	6	train
trojan_low_rate_r07	trojan	low_rate	7	train
trojan_low_rate_r08	trojan	low_rate	8	train
trojan_low_rate_r09	trojan	low_rate	9	train
trojan_low_rate_r10	trojan	low_rate	10	train
trojan_low_rate_r11	trojan	low_rate	11	train
trojan_low_rate_r12	trojan	low_rate	12	train
trojan_low_rate_r13	trojan	low_rate	13	train
trojan_low_rate_r14	trojan	low_rate	14	train
trojan_low_rate_r15	trojan	low_rate	15	train
trojan_low_rate_r16	trojan	low_rate	16	train
trojan_low_rate_r17	trojan	low_rate	17	validation
trojan_low_rate_r18	trojan	low_rate	18	validation
trojan_low_rate_r19	trojan	low_rate	19	validation
trojan_low_rate_r20	trojan	low_rate	20	validation
trojan_high_concurrency_r01	trojan	high_concurrency	1	train
trojan_high_concurrency_r02	trojan	high_concurrency	2	train
trojan_high_concurrency_r03	trojan	high_concurrency	3	train
trojan_high_concurrency_r04	trojan	high_concurrency	4	train
trojan_high_concurrency_r05	trojan	high_concurrency	5	train
trojan_high_concurrency_r06	trojan	high_concurrency	6	train
trojan_high_concurrency_r07	trojan	high_concurrency	7	train
trojan_high_concurrency_r08	trojan	high_concurrency	8	train
trojan_high_concurrency_r09	trojan	high_concurrency	9	train
trojan_high_concurrency_r10	trojan	high_concurrency	10	train
trojan_high_concurrency_r11	trojan	high_concurrency	11	train
trojan_high_concurrency_r12	trojan	high_concurrency	12	train
trojan_high_concurrency_r13	trojan	high_concurrency	13	train
trojan_high_concurrency_r14	trojan	high_concurrency	14	train
trojan_high_concurrency_r15	trojan	high_concurrency	15	train
trojan_high_concurrency_r16	trojan	high_concurrency	16	train
trojan_high_concurrency_r17	trojan	high_concurrency	17	validation
trojan_high_concurrency_r18	trojan	high_concurrency	18	validation
trojan_high_concurrency_r19	trojan	high_concurrency	19	validation
trojan_high_concurrency_r20	trojan	high_concurrency	20	validation
trojan_bursty_r01	trojan	bursty	1	train
trojan_bursty_r02	trojan	bursty	2	train
trojan_bursty_r03	trojan	bursty	3	train
trojan_bursty_r04	trojan	bursty	4	train
trojan_bursty_r05	trojan	bursty	5	train
trojan_bursty_r06	trojan	bursty	6	train
trojan_bursty_r07	trojan	bursty	7	train
trojan_bursty_r08	trojan	bursty	8	train
trojan_bursty_r09	trojan	bursty	9	train
trojan_bursty_r10	trojan	bursty	10	train
trojan_bursty_r11	trojan	bursty	11	train
trojan_bursty_r12	trojan	bursty	12	train
trojan_bursty_r13	trojan	bursty	13	train
trojan_bursty_r14	trojan	bursty	14	train
trojan_bursty_r15	trojan	bursty	15	train
trojan_bursty_r16	trojan	bursty	16	train
trojan_bursty_r17	trojan	bursty	17	validation
trojan_bursty_r18	trojan	bursty	18	validation
trojan_bursty_r19	trojan	bursty	19	validation
trojan_bursty_r20	trojan	bursty	20	validation
trojan_long_session_r01	trojan	long_session	1	train
trojan_long_session_r02	trojan	long_session	2	train
trojan_long_session_r03	trojan	long_session	3	train
trojan_long_session_r04	trojan	long_session	4	train
trojan_long_session_r05	trojan	long_session	5	train
trojan_long_session_r06	trojan	long_session	6	train
trojan_long_session_r07	trojan	long_session	7	train
trojan_long_session_r08	trojan	long_session	8	train
trojan_long_session_r09	trojan	long_session	9	train
trojan_long_session_r10	trojan	long_session	10	train
trojan_long_session_r11	trojan	long_session	11	train
trojan_long_session_r12	trojan	long_session	12	train
trojan_long_session_r13	trojan	long_session	13	train
trojan_long_session_r14	trojan	long_session	14	train
trojan_long_session_r15	trojan	long_session	15	train
trojan_long_session_r16	trojan	long_session	16	train
trojan_long_session_r17	trojan	long_session	17	validation
trojan_long_session_r18	trojan	long_session	18	validation
trojan_long_session_r19	trojan	long_session	19	validation
trojan_long_session_r20	trojan	long_session	20	validation
trojan_perturbed_uplink_r01	trojan	perturbed_uplink	1	test
trojan_perturbed_uplink_r02	trojan	perturbed_uplink	2	test
trojan_perturbed_uplink_r03	trojan	perturbed_uplink	3	test
trojan_perturbed_uplink_r04	trojan	perturbed_uplink	4	test
trojan_perturbed_uplink_r05	trojan	perturbed_uplink	5	test
trojan_perturbed_uplink_r06	trojan	perturbed_uplink	6	test
trojan_perturbed_uplink_r07	trojan	perturbed_uplink	7	test
trojan_perturbed_uplink_r08	trojan	perturbed_uplink	8	test
trojan_perturbed_uplink_r09	trojan	perturbed_uplink	9	test
trojan_perturbed_uplink_r10	trojan	perturbed_uplink	10	test
trojan_perturbed_uplink_r11	trojan	perturbed_uplink	11	test
trojan_perturbed_uplink_r12	trojan	perturbed_uplink	12	test
trojan_perturbed_uplink_r13	trojan	perturbed_uplink	13	test
trojan_perturbed_uplink_r14	trojan	perturbed_uplink	14	test
trojan_perturbed_uplink_r15	trojan	perturbed_uplink	15	test
trojan_perturbed_uplink_r16	trojan	perturbed_uplink	16	test
trojan_perturbed_uplink_r17	trojan	perturbed_uplink	17	test
trojan_perturbed_uplink_r18	trojan	perturbed_uplink	18	test
trojan_perturbed_uplink_r19	trojan	perturbed_uplink	19	test
trojan_perturbed_uplink_r20	trojan	perturbed_uplink	20	test
trojan_perturbed_fullpath_r01	trojan	perturbed_fullpath	1	test
trojan_perturbed_fullpath_r02	trojan	perturbed_fullpath	2	test
trojan_perturbed_fullpath_r03	trojan	perturbed_fullpath	3	test
trojan_perturbed_fullpath_r04	trojan	perturbed_fullpath	4	test
trojan_perturbed_fullpath_r05	trojan	perturbed_fullpath	5	test
trojan_perturbed_fullpath_r06	trojan	perturbed_fullpath	6	test
trojan_perturbed_fullpath_r07	trojan	perturbed_fullpath	7	test
trojan_perturbed_fullpath_r08	trojan	perturbed_fullpath	8	test
trojan_perturbed_fullpath_r09	trojan	perturbed_fullpath	9	test
trojan_perturbed_fullpath_r10	trojan	perturbed_fullpath	10	test
trojan_perturbed_fullpath_r11	trojan	perturbed_fullpath	11	test
trojan_perturbed_fullpath_r12	trojan	perturbed_fullpath	12	test
trojan_perturbed_fullpath_r13	trojan	perturbed_fullpath	13	test
trojan_perturbed_fullpath_r14	trojan	perturbed_fullpath	14	test
trojan_perturbed_fullpath_r15	trojan	perturbed_fullpath	15	test
trojan_perturbed_fullpath_r16	trojan	perturbed_fullpath	16	test
trojan_perturbed_fullpath_r17	trojan	perturbed_fullpath	17	test
trojan_perturbed_fullpath_r18	trojan	perturbed_fullpath	18	test
trojan_perturbed_fullpath_r19	trojan	perturbed_fullpath	19	test
trojan_perturbed_fullpath_r20	trojan	perturbed_fullpath	20	test
