sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
vless_standard_r16	vless	standard	16	validation	train	vless_tcp_tls	45932	66254535	4	4	35.072044	35.072044	1514	True	4	4	4	True	True	66989471	8a7a421cc6086099c5f38a4d1ba61cff897206b10be3f3f5bb535b9218a8ec4e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094927Z_1_5315/v2ray/sample_20260721T094927Z_9ac047e4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T094927Z_1_5315/v2ray/sample_20260721T094927Z_9ac047e4/traffic.pcap
vless_standard_r17	vless	standard	17	test	validation	vless_tcp_tls	46032	66261431	4	4	35.082357	35.082357	1514	True	4	4	4	True	True	66997967	bb664c6ddd1c3a3e3cc72f5e8bf98efca83d299139db7e6f7f5a76d44faab77a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095056Z_1_4f45/v2ray/sample_20260721T095056Z_ce6d88f4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095056Z_1_4f45/v2ray/sample_20260721T095056Z_ce6d88f4/traffic.pcap
vless_standard_r18	vless	standard	18	test	validation	vless_tcp_tls	46227	66271604	4	4	35.064956	35.064956	1514	True	4	4	4	True	True	67011260	7a30e96e374f956835944abf6252cf489f7e4bf5c73704fba151b5e0f058830d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095226Z_1_017b/v2ray/sample_20260721T095226Z_d385a7f2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095226Z_1_017b/v2ray/sample_20260721T095226Z_d385a7f2/traffic.pcap
vless_standard_r19	vless	standard	19	test	validation	vless_tcp_tls	46121	66269078	4	4	35.046755	35.046755	1514	True	4	4	4	True	True	67007038	2f61340fd429280efa5b6fbdf146686448d84658cf10e4575e7f9c6badd75fc5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095355Z_1_2b6f/v2ray/sample_20260721T095355Z_8a557326/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095355Z_1_2b6f/v2ray/sample_20260721T095355Z_8a557326/traffic.pcap
vless_standard_r20	vless	standard	20	test	validation	vless_tcp_tls	46629	66301700	4	4	35.086914	35.086914	1514	True	4	4	4	True	True	67047788	36954b2659e2b4347bc6c5a47a1bfb4b7aa8305202d05e6b2d72f01e604aec9c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095520Z_1_38c9/v2ray/sample_20260721T095520Z_4ae865a0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/standard/batches/standard_20260721T095520Z_1_38c9/v2ray/sample_20260721T095520Z_4ae865a0/traffic.pcap
vless_low_rate_r01	vless	low_rate	1	train	train	vless_tcp_tls	8371	11103891	3	3	40.031539	40.031539	1514	True	3	3	3	True	True	11237851	5beedc5338fd6002cf10f8268d96f94a88137bd0c4f2defee44635adb5f15a5e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T080448Z_1_3b52/v2ray/sample_20260721T080448Z_df526d5e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T080448Z_1_3b52/v2ray/sample_20260721T080448Z_df526d5e/traffic.pcap
vless_low_rate_r02	vless	low_rate	2	train	train	vless_tcp_tls	7878	11072433	3	3	39.981719	39.981719	1514	True	3	3	3	True	True	11198505	c948225415df8edc7dce633e64574a3ffb2cf6748bacb784d30d0f7eec0b4d22	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095648Z_1_1cb9/v2ray/sample_20260721T095648Z_a8792f8a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095648Z_1_1cb9/v2ray/sample_20260721T095648Z_a8792f8a/traffic.pcap
vless_low_rate_r03	vless	low_rate	3	train	train	vless_tcp_tls	8222	11093719	3	3	40.030142	40.030142	1514	True	3	3	3	True	True	11225295	644685ccb8aec2a4d419de13d9238ce5d17e3197435f49c50331b275d5f76da6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095800Z_1_613b/v2ray/sample_20260721T095801Z_ce6851fc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095800Z_1_613b/v2ray/sample_20260721T095801Z_ce6851fc/traffic.pcap
vless_low_rate_r04	vless	low_rate	4	train	train	vless_tcp_tls	7872	11071681	3	3	40.031512	40.031512	1514	True	3	3	3	True	True	11197657	4981639d06584f8c0e34f678d6c8257ce7364a11d4233cb85c29765db4baa481	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095915Z_1_6f91/v2ray/sample_20260721T095915Z_55774aa8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T095915Z_1_6f91/v2ray/sample_20260721T095915Z_55774aa8/traffic.pcap
vless_low_rate_r05	vless	low_rate	5	train	train	vless_tcp_tls	7853	11069903	3	3	40.043873	40.043873	1514	True	3	3	3	True	True	11195575	982560764d7ac0b5e098ff1ecab129598ac20454403b256bdfb98d5122f596c0	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100028Z_1_11fa/v2ray/sample_20260721T100028Z_951ae1b0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100028Z_1_11fa/v2ray/sample_20260721T100028Z_951ae1b0/traffic.pcap
vless_low_rate_r06	vless	low_rate	6	train	train	vless_tcp_tls	8111	11086923	3	3	40.030396	40.030396	1514	True	3	3	3	True	True	11216723	f0f61d7f7ba4b1ef262774378c1ce4a4b5a565d35f89027b2ef11c69e6a94f5d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100140Z_1_27b8/v2ray/sample_20260721T100140Z_181040f7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100140Z_1_27b8/v2ray/sample_20260721T100140Z_181040f7/traffic.pcap
vless_low_rate_r07	vless	low_rate	7	train	train	vless_tcp_tls	8166	11089885	3	3	40.027349	40.027349	1514	True	3	3	3	True	True	11220565	2ad6dd81d57f42fe60ceb615952c675d2e5abd2807cf1eebc8c3c9158b9593cb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100253Z_1_0a78/v2ray/sample_20260721T100253Z_d4d8af6f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100253Z_1_0a78/v2ray/sample_20260721T100253Z_d4d8af6f/traffic.pcap
vless_low_rate_r08	vless	low_rate	8	train	train	vless_tcp_tls	8228	11094061	3	3	40.03211	40.03211	1514	True	3	3	3	True	True	11225733	9d393e56b2b6b3188abe326c4e7e718576145f9b1fbc7b4036526dd140e6d809	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100405Z_1_4833/v2ray/sample_20260721T100405Z_9a4f92e6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100405Z_1_4833/v2ray/sample_20260721T100405Z_9a4f92e6/traffic.pcap
vless_low_rate_r09	vless	low_rate	9	train	train	vless_tcp_tls	8121	11088451	3	3	40.029827	40.029827	1514	True	3	3	3	True	True	11218411	49300770ec0edead6883b11f5086e4d137d61746ccf048be1af0eb9da2d569ba	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100518Z_1_1949/v2ray/sample_20260721T100518Z_311ddce3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100518Z_1_1949/v2ray/sample_20260721T100518Z_311ddce3/traffic.pcap
vless_low_rate_r10	vless	low_rate	10	train	train	vless_tcp_tls	7945	11075773	3	3	40.030733	40.030733	1514	True	3	3	3	True	True	11202917	b5a9a1d195bc4bf8fb69d67f8ed71f074a60f73d15fffe0a0b19f840db8433cf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100631Z_1_2ba8/v2ray/sample_20260721T100631Z_ce8785ee/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100631Z_1_2ba8/v2ray/sample_20260721T100631Z_ce8785ee/traffic.pcap
vless_low_rate_r11	vless	low_rate	11	train	train	vless_tcp_tls	8015	11080247	3	3	40.031585	40.031585	1514	True	3	3	3	True	True	11208511	62c7bd378a7ee1fc8bceb2cc43e46f108c8989333cf72a81ac31305805e3859d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100743Z_1_58b2/v2ray/sample_20260721T100743Z_cb8cc7de/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100743Z_1_58b2/v2ray/sample_20260721T100743Z_cb8cc7de/traffic.pcap
vless_low_rate_r12	vless	low_rate	12	train	train	vless_tcp_tls	7903	11073621	3	3	40.034316	40.034316	1514	True	3	3	3	True	True	11200093	6b9673eec5e0e5690e7161feb9b0a7cb9d1037607c4ffbee4eb29a5d9564f843	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100855Z_1_61a4/v2ray/sample_20260721T100855Z_b81fd89a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T100855Z_1_61a4/v2ray/sample_20260721T100855Z_b81fd89a/traffic.pcap
vless_low_rate_r13	vless	low_rate	13	validation	train	vless_tcp_tls	8040	11081701	3	3	40.028532	40.028532	1514	True	3	3	3	True	True	11210365	7866656691bf0bcd2f4b1acf74af9a7e6d85d033b37b43f1802dabc616079822	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101007Z_1_01ae/v2ray/sample_20260721T101007Z_21a8ba0d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101007Z_1_01ae/v2ray/sample_20260721T101007Z_21a8ba0d/traffic.pcap
vless_low_rate_r14	vless	low_rate	14	validation	train	vless_tcp_tls	8081	11084261	3	3	40.036171	40.036171	1514	True	3	3	3	True	True	11213581	dfcc4338c8ecdfcf4a5c72caff2355a3aa941c4eca5182454e1acde7f26a44cd	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101120Z_1_0bc4/v2ray/sample_20260721T101120Z_23fca2b0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101120Z_1_0bc4/v2ray/sample_20260721T101120Z_23fca2b0/traffic.pcap
vless_low_rate_r15	vless	low_rate	15	validation	train	vless_tcp_tls	7999	11078861	3	3	40.027554	40.027554	1514	True	3	3	3	True	True	11206869	cb655060e7a4be9e2bd4a104d7c49aab63b5466df8caaa223fcf903b95a3dacc	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101232Z_1_1b88/v2ray/sample_20260721T101232Z_22bae0e8/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101232Z_1_1b88/v2ray/sample_20260721T101232Z_22bae0e8/traffic.pcap
vless_low_rate_r16	vless	low_rate	16	validation	train	vless_tcp_tls	7791	11065591	3	3	40.028905	40.028905	1514	True	3	3	3	True	True	11190271	18d97cba4adcdc008bc0befffc05f0d14948d9e51af34ca407fd1497b31aa0af	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101344Z_1_4ce4/v2ray/sample_20260721T101344Z_13672605/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101344Z_1_4ce4/v2ray/sample_20260721T101344Z_13672605/traffic.pcap
vless_low_rate_r17	vless	low_rate	17	test	validation	vless_tcp_tls	7853	11071663	3	3	40.030215	40.030215	1514	True	3	3	3	True	True	11197335	c5a44c6b526a529ee2b8366eadf62f1238433b30f2bbcde5a0ae6edc91e98da9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101456Z_1_3c6a/v2ray/sample_20260721T101456Z_dbb1ee7d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101456Z_1_3c6a/v2ray/sample_20260721T101456Z_dbb1ee7d/traffic.pcap
vless_low_rate_r18	vless	low_rate	18	test	validation	vless_tcp_tls	7804	11065965	3	3	40.034758	40.034758	1514	True	3	3	3	True	True	11190853	f08fc4cd9457c47c99428c532afa975362915b14cb1d2fcffe958747301dd5ea	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101608Z_1_6ffb/v2ray/sample_20260721T101608Z_8d4200f3/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101608Z_1_6ffb/v2ray/sample_20260721T101608Z_8d4200f3/traffic.pcap
vless_low_rate_r19	vless	low_rate	19	test	validation	vless_tcp_tls	8168	11090535	3	3	40.03022	40.03022	1514	True	3	3	3	True	True	11221247	a55180ba47503a4af4266ff96d5236bfde7fb3570a289a657295b450fed1a809	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101720Z_1_61d1/v2ray/sample_20260721T101720Z_f4de27ac/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101720Z_1_61d1/v2ray/sample_20260721T101720Z_f4de27ac/traffic.pcap
vless_low_rate_r20	vless	low_rate	20	test	validation	vless_tcp_tls	7890	11072801	3	3	40.04397	40.04397	1514	True	3	3	3	True	True	11199065	8d05c71a1105acf9a6faac2c4b31b3bcfc8d5b983b20d0991b5e242aa711a60c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101833Z_1_44ba/v2ray/sample_20260721T101833Z_4347abd7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/low_rate/batches/low_rate_20260721T101833Z_1_44ba/v2ray/sample_20260721T101833Z_4347abd7/traffic.pcap
vless_high_concurrency_r01	vless	high_concurrency	1	train	train	vless_tcp_tls	33142	44329860	4	4	2.528794	2.528794	1514	True	4	4	4	True	True	44860156	5527381ed897b3f870b8c05ffab83fb09b148a73887bef8566ac650aa715f28e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T080553Z_1_36f0/v2ray/sample_20260721T080553Z_bc2c55f7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T080553Z_1_36f0/v2ray/sample_20260721T080553Z_bc2c55f7/traffic.pcap
